spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2025-26|detroit pistons|1641752|7,2025-26,Detroit Pistons,detroit pistons,1641752,Bobi Klintman,2025-26|20260310T2330Z|Detroit Pistons@Brooklyn Nets,2025-26|20260312T2300Z|Philadelphia 76ers@Detroit Pistons,2026-03-10,2026-03-12,64,65,2,False,G League - On Assignment,Coach's Decision,other_non_injury,other_non_injury,1,0,True,True,False,True,True,2,,,,
2021-22|los angeles lakers|2544|4,2021-22,Los Angeles Lakers,los angeles lakers,2544,LeBron James,2021-22|20211201T0300Z|Los Angeles Lakers@Sacramento Kings,2021-22|20211201T0300Z|Los Angeles Lakers@Sacramento Kings,2021-11-30,2021-11-30,23,23,1,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,1,,,,
2021-22|san antonio spurs|1630170|3,2021-22,San Antonio Spurs,san antonio spurs,1630170,Devin Vassell,2021-22|20220108T0000Z|San Antonio Spurs@Philadelphia 76ers,2021-22|20220111T0030Z|San Antonio Spurs@New York Knicks,2022-01-07,2022-01-10,38,40,3,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2025-26|new york knicks|1628384|3,2025-26,New York Knicks,new york knicks,1628384,OG Anunoby,2025-26|20260207T0030Z|New York Knicks@Detroit Pistons,2025-26|20260212T0030Z|New York Knicks@Philadelphia 76ers,2026-02-06,2026-02-11,52,55,4,False,Injury/Illness - Right Toe; Soreness,Injury/Illness - Right Toe; Toenail Avulsion,vague,vague,1,0,False,True,True,True,True,3+,,,,
2023-24|portland trail blazers|1629028|3,2023-24,Portland Trail Blazers,portland trail blazers,1629028,Deandre Ayton,2023-24|20231227T0300Z|Sacramento Kings@Portland Trail Blazers,2023-24|20240118T0300Z|Brooklyn Nets@Portland Trail Blazers,2023-12-26,2024-01-17,29,40,12,False,Injury/Illness - Right Knee; Tendinitis,Not With Team,specific,other_non_injury,1,1,True,True,True,True,True,3+,,,,
2024-25|cleveland cavaliers|1642281|3,2024-25,Cleveland Cavaliers,cleveland cavaliers,1642281,Jaylon Tyson,2024-25|20250322T0200Z|Cleveland Cavaliers@Phoenix Suns,2024-25|20250330T1930Z|LA Clippers@Cleveland Cavaliers,2025-03-21,2025-03-30,70,75,6,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Bone Bruise,vague,specific,1,2,True,False,True,True,True,3+,,,,
2025-26|houston rockets|1641708|1,2025-26,Houston Rockets,houston rockets,1641708,Amen Thompson,2025-26|20260226T0100Z|Sacramento Kings@Houston Rockets,2025-26|20260226T0100Z|Sacramento Kings@Houston Rockets,2026-02-25,2026-02-25,57,57,1,False,Injury/Illness - Left Quadricep; Tendinitis,Injury/Illness - Left Quadricep; Tendinitis,specific,specific,0,0,False,True,True,True,True,1,,,,
2021-22|philadelphia 76ers|203552|5,2021-22,Philadelphia 76ers,philadelphia 76ers,203552,Seth Curry,2021-22|20220122T0000Z|LA Clippers@Philadelphia 76ers,2021-22|20220128T0030Z|Los Angeles Lakers@Philadelphia 76ers,2022-01-21,2022-01-27,45,48,4,False,Injury/Illness - Left Ankle; Soreness,Injury/Illness - Left Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,3+,,,,
2022-23|toronto raptors|1631132|1,2022-23,Toronto Raptors,toronto raptors,1631132,Christian Koloko,2022-23|20230121T2200Z|Boston Celtics@Toronto Raptors,2022-23|20230121T2200Z|Boston Celtics@Toronto Raptors,2023-01-21,2023-01-21,47,47,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2022-23|oklahoma city thunder|1629026|1,2022-23,Oklahoma City Thunder,oklahoma city thunder,1629026,Kenrich Williams,2022-23|20221206T0030Z|Oklahoma City Thunder@Atlanta Hawks,2022-23|20221217T0100Z|Minnesota Timberwolves@Oklahoma City Thunder,2022-12-05,2022-12-16,24,29,6,False,Injury/Illness - Right Knee; Sprain,Injury/Illness - Right Knee; Sprain,specific,specific,1,0,False,True,True,True,True,3+,,,,
2021-22|san antonio spurs|1628966|1,2021-22,San Antonio Spurs,san antonio spurs,1628966,Keita Bates-Diop,2021-22|20211111T0130Z|Sacramento Kings@San Antonio Spurs,2021-22|20211113T0130Z|Dallas Mavericks@San Antonio Spurs,2021-11-10,2021-11-12,11,12,2,False,Injury/Illness - Low Back; Contusion,Injury/Illness - Bilateral Low Back; Contusion,specific,specific,1,0,False,True,True,True,True,2,,,,
2021-22|cleveland cavaliers|1629685|2,2021-22,Cleveland Cavaliers,cleveland cavaliers,1629685,Dylan Windler,2021-22|20211207T0100Z|Cleveland Cavaliers@Milwaukee Bucks,2021-22|20211207T0100Z|Cleveland Cavaliers@Milwaukee Bucks,2021-12-06,2021-12-06,25,25,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
2021-22|boston celtics|1628464|1,2021-22,Boston Celtics,boston celtics,1628464,Daniel Theis,2021-22|20220212T0030Z|Denver Nuggets@Boston Celtics,2021-22|20220213T1900Z|Atlanta Hawks@Boston Celtics,2022-02-11,2022-02-13,57,58,2,True,Trade Pending,Trade Pending,other_non_injury,other_non_injury,0,0,True,,True,,True,2,,,,
2022-23|dallas mavericks|1628467|3,2022-23,Dallas Mavericks,dallas mavericks,1628467,Maxi Kleber,2022-23|20221215T0200Z|Cleveland Cavaliers@Dallas Mavericks,2022-23|20230226T2030Z|Los Angeles Lakers@Dallas Mavericks,2022-12-14,2023-02-26,28,62,35,False,Injury/Illness - Right Knee; Sprain,Injury/Illness - Right Hamstring; Tear,specific,specific,2,0,False,True,True,True,True,3+,,,,
2025-26|san antonio spurs|1631127|8,2025-26,San Antonio Spurs,san antonio spurs,1631127,Harrison Ingram,2025-26|20260404T1900Z|San Antonio Spurs@Denver Nuggets,2025-26|20260407T0000Z|Philadelphia 76ers@San Antonio Spurs,2026-04-04,2026-04-06,78,79,2,False,G League - Two-Way,G League - Two-Way,unknown,other_non_injury,0,1,True,True,False,True,True,2,,,,
2023-24|los angeles clippers|201587|1,2023-24,LA Clippers,los angeles clippers,201587,Nicolas Batum,2023-24|20231101T0230Z|Orlando Magic@LA Clippers,2023-24|20231101T0230Z|Orlando Magic@LA Clippers,2023-10-31,2023-10-31,4,4,1,False,Trade Pending,Trade Pending,other_non_injury,other_non_injury,0,0,True,True,,True,,1,,,,
2023-24|chicago bulls|1641931|1,2023-24,Chicago Bulls,chicago bulls,1641931,Onuralp Bitim,2023-24|20231026T0000Z|Oklahoma City Thunder@Chicago Bulls,2023-24|20231026T0000Z|Oklahoma City Thunder@Chicago Bulls,2023-10-25,2023-10-25,1,1,1,True,,,unknown,unknown,0,0,False,,False,,True,1,,,,
2025-26|new orleans pelicans|1631121|4,2025-26,New Orleans Pelicans,new orleans pelicans,1631121,Bryce McGowens,2025-26|20260107T0100Z|Los Angeles Lakers@New Orleans Pelicans,2025-26|20260107T0100Z|Los Angeles Lakers@New Orleans Pelicans,2026-01-06,2026-01-06,38,38,1,False,,,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2025-26|new york knicks|1642359|4,2025-26,New York Knicks,new york knicks,1642359,Pacôme Dadiet,2025-26|20260124T2000Z|New York Knicks@Philadelphia 76ers,2025-26|20260124T2000Z|New York Knicks@Philadelphia 76ers,2026-01-24,2026-01-24,45,45,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,False,True,True,1,,,,
2021-22|charlotte hornets|1626179|2,2021-22,Charlotte Hornets,charlotte hornets,1626179,Terry Rozier,2021-22|20211024T2000Z|Charlotte Hornets@Brooklyn Nets,2021-22|20211029T2330Z|Charlotte Hornets@Miami Heat,2021-10-24,2021-10-29,3,6,4,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,3+,,,,
2024-25|memphis grizzlies|1629630|10,2024-25,Memphis Grizzlies,memphis grizzlies,1629630,Ja Morant,2024-25|20250213T0330Z|Memphis Grizzlies@LA Clippers,2024-25|20250213T0330Z|Memphis Grizzlies@LA Clippers,2025-02-12,2025-02-12,54,54,1,False,Injury/Illness - Right Knee; Soreness,Injury/Illness - Right Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2020-21|memphis grizzlies|1628960|5,2020-21,Memphis Grizzlies,memphis grizzlies,1628960,Grayson Allen,2020-21|20210401T0000Z|Utah Jazz@Memphis Grizzlies,2020-21|20210401T0000Z|Utah Jazz@Memphis Grizzlies,2021-03-31,2021-03-31,45,45,1,False,Injury/Illness - Left Hip; Soreness,Injury/Illness - Left Hip; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|minnesota timberwolves|1630538|1,2024-25,Minnesota Timberwolves,minnesota timberwolves,1630538,Bones Hyland,2024-25|20250228T0330Z|Minnesota Timberwolves@Los Angeles Lakers,2024-25|20250305T0100Z|Philadelphia 76ers@Minnesota Timberwolves,2025-02-27,2025-03-04,60,63,4,True,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,,False,,True,3+,,,,
2025-26|oklahoma city thunder|1627936|2,2025-26,Oklahoma City Thunder,oklahoma city thunder,1627936,Alex Caruso,2025-26|20251106T0300Z|Oklahoma City Thunder@Portland Trail Blazers,2025-26|20251106T0300Z|Oklahoma City Thunder@Portland Trail Blazers,2025-11-05,2025-11-05,9,9,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2020-21|new york knicks|203901|1,2020-21,New York Knicks,new york knicks,203901,Elfrid Payton,2020-21|20210226T0030Z|Sacramento Kings@New York Knicks,2020-21|20210303T0130Z|New York Knicks@San Antonio Spurs,2021-02-25,2021-03-02,33,36,4,False,Injury/Illness - Right Hamstring; sore,Injury/Illness - Right Hamstring; sore,vague,vague,0,0,False,True,True,True,True,3+,,,,
2021-22|brooklyn nets|1630549|1,2021-22,Brooklyn Nets,brooklyn nets,1630549,Day'Ron Sharpe,2021-22|20211019T2330Z|Brooklyn Nets@Milwaukee Bucks,2021-22|20211019T2330Z|Brooklyn Nets@Milwaukee Bucks,2021-10-19,2021-10-19,1,1,1,True,Injury/Illness - Right Second Toe; Sprain,Injury/Illness - Right Second Toe; Sprain,specific,specific,0,0,False,,False,,True,1,,,,
2022-23|houston rockets|1628981|1,2022-23,Houston Rockets,houston rockets,1628981,Bruno Fernando,2022-23|20221023T0000Z|Houston Rockets@Milwaukee Bucks,2022-23|20221121T0000Z|Golden State Warriors@Houston Rockets,2022-10-22,2022-11-20,3,17,15,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Soreness,vague,vague,0,1,True,True,True,True,True,3+,,,,
2025-26|atlanta hawks|204001|5,2025-26,Atlanta Hawks,atlanta hawks,204001,Kristaps Porziņģis,2025-26|20251129T0030Z|Cleveland Cavaliers@Atlanta Hawks,2025-26|20251204T0030Z|LA Clippers@Atlanta Hawks,2025-11-28,2025-12-03,20,23,4,False,Injury/Illness - N/A; Illness,Injury/Illness - N/A; Illness,illness,illness,0,0,False,True,True,True,True,3+,,,,
2024-25|chicago bulls|1641763|2,2024-25,Chicago Bulls,chicago bulls,1641763,Julian Phillips,2024-25|20250402T0000Z|Toronto Raptors@Chicago Bulls,2024-25|20250402T0000Z|Toronto Raptors@Chicago Bulls,2025-04-01,2025-04-01,76,76,1,False,Injury/Illness - Right Quadricep; Contusion,Injury/Illness - Right Quadricep; Contusion,specific,specific,0,0,False,True,True,True,True,1,,,,
2025-26|golden state warriors|202710|1,2025-26,Golden State Warriors,golden state warriors,202710,Jimmy Butler III,2025-26|20251106T0300Z|Golden State Warriors@Sacramento Kings,2025-26|20251106T0300Z|Golden State Warriors@Sacramento Kings,2025-11-05,2025-11-05,9,9,1,False,Injury/Illness - Right Low Back; Strain,Injury/Illness - Right Low Back; Strain,specific,specific,0,0,False,True,True,True,True,1,,,,
2023-24|new orleans pelicans|1626204|4,2023-24,New Orleans Pelicans,new orleans pelicans,1626204,Larry Nance Jr.,2023-24|20240316T2300Z|Portland Trail Blazers@New Orleans Pelicans,2023-24|20240316T2300Z|Portland Trail Blazers@New Orleans Pelicans,2024-03-16,2024-03-16,67,67,1,False,Injury/Illness - Non-COVID; Illness,Injury/Illness - Non-COVID; Illness,illness,illness,0,0,False,True,True,True,True,1,,,,
2024-25|detroit pistons|1631214|3,2024-25,Detroit Pistons,detroit pistons,1631214,Alondes Williams,2024-25|20241128T0100Z|Detroit Pistons@Memphis Grizzlies,2024-25|20241204T0000Z|Milwaukee Bucks@Detroit Pistons,2024-11-27,2024-12-03,20,23,4,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,False,True,True,3+,,,,
2022-23|golden state warriors|1631311|2,2022-23,Golden State Warriors,golden state warriors,1631311,Lester Quinones,2022-23|20230308T0100Z|Golden State Warriors@Oklahoma City Thunder,2022-23|20230310T0030Z|Golden State Warriors@Memphis Grizzlies,2023-03-07,2023-03-09,66,67,2,False,,,unknown,unknown,0,0,False,False,False,True,True,2,,,,
2025-26|utah jazz|201567|6,2025-26,Utah Jazz,utah jazz,201567,Kevin Love,2025-26|20251228T0100Z|Utah Jazz@San Antonio Spurs,2025-26|20260102T0330Z|Utah Jazz@LA Clippers,2025-12-27,2026-01-01,31,33,3,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,3+,,,,
2022-23|denver nuggets|1627750|9,2022-23,Denver Nuggets,denver nuggets,1627750,Jamal Murray,2022-23|20230401T0230Z|Denver Nuggets@Phoenix Suns,2022-23|20230401T0230Z|Denver Nuggets@Phoenix Suns,2023-03-31,2023-03-31,77,77,1,False,Injury/Illness - Left Knee; Injury Management,Injury/Illness - Left Knee; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|sacramento kings|1631116|2,2025-26,Sacramento Kings,sacramento kings,1631116,Patrick Baldwin Jr.,2025-26|20260311T0200Z|Indiana Pacers@Sacramento Kings,2025-26|20260311T0200Z|Indiana Pacers@Sacramento Kings,2026-03-10,2026-03-10,66,66,1,False,,,unknown,unknown,0,0,False,False,False,True,True,1,,,,
2020-21|sacramento kings|1630186|2,2020-21,Sacramento Kings,sacramento kings,1630186,Jahmi'us Ramsey,2020-21|20210319T2330Z|Sacramento Kings@Boston Celtics,2020-21|20210330T0030Z|Sacramento Kings@San Antonio Spurs,2021-03-19,2021-03-29,41,47,7,False,Injury/Illness - Right Hamstring; Strain,Injury/Illness - Right Hamstring; Strain,specific,specific,0,1,True,False,False,True,True,3+,,,,
2023-24|dallas mavericks|1641765|5,2023-24,Dallas Mavericks,dallas mavericks,1641765,Olivier-Maxence Prosper,2023-24|20240225T2200Z|Dallas Mavericks@Indiana Pacers,2023-24|20240228T0000Z|Dallas Mavericks@Cleveland Cavaliers,2024-02-25,2024-02-27,57,58,2,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,True,True,True,2,,,,
2020-21|golden state warriors|201939|2,2020-21,Golden State Warriors,golden state warriors,201939,Stephen Curry,2020-21|20210305T0300Z|Golden State Warriors@Phoenix Suns,2020-21|20210305T0300Z|Golden State Warriors@Phoenix Suns,2021-03-04,2021-03-04,37,37,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2021-22|houston rockets|1629645|5,2021-22,Houston Rockets,houston rockets,1629645,Kevin Porter Jr.,2021-22|20220217T0200Z|Houston Rockets@Phoenix Suns,2021-22|20220218T0330Z|Houston Rockets@LA Clippers,2022-02-16,2022-02-17,57,58,2,False,Injury/Illness - Illness; Illness,Injury/Illness - Illness; Illness,illness,illness,0,0,False,True,True,True,True,2,,,,
2024-25|indiana pacers|1630164|1,2024-25,Indiana Pacers,indiana pacers,1630164,James Wiseman,2024-25|20241025T2330Z|Indiana Pacers@New York Knicks,2024-25|20250207T0330Z|Indiana Pacers@LA Clippers,2024-10-25,2025-02-06,2,50,49,False,Injury/Illness - Left Achilles Tendon; Tear,Trade Pending,specific,other_non_injury,2,1,True,True,,True,,3+,,,,
2020-21|detroit pistons|1629635|3,2020-21,Detroit Pistons,detroit pistons,1629635,Sekou Doumbouya,2020-21|20210418T0000Z|Detroit Pistons@Washington Wizards,2020-21|20210419T2300Z|Cleveland Cavaliers@Detroit Pistons,2021-04-17,2021-04-19,57,58,2,False,Injury/Illness - Neck; Soreness,Injury/Illness - Head; Concussion protocol,vague,specific,1,1,False,True,False,True,True,2,,,,
2021-22|charlotte hornets|1630547|2,2021-22,Charlotte Hornets,charlotte hornets,1630547,James Bouknight,2021-22|20211202T0100Z|Charlotte Hornets@Milwaukee Bucks,2021-22|20211202T0100Z|Charlotte Hornets@Milwaukee Bucks,2021-12-01,2021-12-01,24,24,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
2025-26|philadelphia 76ers|1631213|4,2025-26,Philadelphia 76ers,philadelphia 76ers,1631213,Tyrese Martin,2025-26|20260318T0200Z|Philadelphia 76ers@Denver Nuggets,2025-26|20260322T0130Z|Philadelphia 76ers@Utah Jazz,2026-03-17,2026-03-21,69,71,3,False,,,unknown,unknown,0,0,False,True,True,True,True,3+,,,,
2021-22|golden state warriors|203490|14,2021-22,Golden State Warriors,golden state warriors,203490,Otto Porter Jr.,2021-22|20220411T0130Z|Golden State Warriors@New Orleans Pelicans,2021-22|20220411T0130Z|Golden State Warriors@New Orleans Pelicans,2022-04-10,2022-04-10,82,82,1,False,Injury/Illness - Left Foot; Injury Management,Injury/Illness - Left Foot; Injury Management,vague,vague,0,0,False,True,,True,,1,,,,
2024-25|golden state warriors|1642379|4,2024-25,Golden State Warriors,golden state warriors,1642379,Taran Armstrong,2024-25|20250412T0200Z|Golden State Warriors@Portland Trail Blazers,2024-25|20250413T1930Z|LA Clippers@Golden State Warriors,2025-04-11,2025-04-13,81,82,2,False,,,unknown,other_non_injury,0,1,True,False,,True,,2,,,,
2020-21|miami heat|1629134|4,2020-21,Miami Heat,miami heat,1629134,Kendrick Nunn,2020-21|20210517T0000Z|Miami Heat@Detroit Pistons,2020-21|20210517T0000Z|Miami Heat@Detroit Pistons,2021-05-16,2021-05-16,72,72,1,False,,,vague,vague,0,0,False,True,,True,,1,,,,
2023-24|detroit pistons|1630649|5,2023-24,Detroit Pistons,detroit pistons,1630649,Stanley Umude,2023-24|20240322T2300Z|Boston Celtics@Detroit Pistons,2023-24|20240414T1930Z|Detroit Pistons@San Antonio Spurs,2024-03-22,2024-04-14,70,82,13,False,Injury/Illness - Right Ankle; Fracture,Injury/Illness - Right Ankle; Fracture,specific,specific,0,0,False,True,,True,,3+,,,,
2023-24|washington wizards|1628963|4,2023-24,Washington Wizards,washington wizards,1628963,Marvin Bagley III,2023-24|20240403T2300Z|Los Angeles Lakers@Washington Wizards,2023-24|20240414T1700Z|Washington Wizards@Boston Celtics,2024-04-03,2024-04-14,77,82,6,False,Injury/Illness - Right Knee; Sprain,Injury/Illness - Right Knee; Sprain,specific,specific,0,0,False,True,,True,,3+,,,,
2025-26|detroit pistons|1642404|2,2025-26,Detroit Pistons,detroit pistons,1642404,Chaz Lanier,2025-26|20251219T0130Z|Detroit Pistons@Dallas Mavericks,2025-26|20251224T0300Z|Detroit Pistons@Sacramento Kings,2025-12-18,2025-12-23,27,30,4,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,False,True,True,3+,,,,
2024-25|houston rockets|1628415|4,2024-25,Houston Rockets,houston rockets,1628415,Dillon Brooks,2024-25|20250410T0230Z|Houston Rockets@LA Clippers,2024-25|20250412T0230Z|Houston Rockets@Los Angeles Lakers,2025-04-09,2025-04-11,80,81,2,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,2,,,,
2020-21|miami heat|201609|4,2020-21,Miami Heat,miami heat,201609,Goran Dragic,2020-21|20210321T1700Z|Indiana Pacers@Miami Heat,2020-21|20210327T0000Z|Miami Heat@Charlotte Hornets,2021-03-21,2021-03-26,43,46,4,False,Injury/Illness - Lower Back; Spasms,Injury/Illness - Lower Back; Spasms,vague,vague,0,0,False,True,True,True,True,3+,,,,
2021-22|dallas mavericks|203915|2,2021-22,Dallas Mavericks,dallas mavericks,203915,Spencer Dinwiddie,2021-22|20220319T2300Z|Dallas Mavericks@Charlotte Hornets,2021-22|20220319T2300Z|Dallas Mavericks@Charlotte Hornets,2022-03-19,2022-03-19,71,71,1,False,Injury/Illness - Right Knee; Injury Recovery,Injury/Illness - Right Knee; Injury Recovery,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|new york knicks|1642359|3,2025-26,New York Knicks,new york knicks,1642359,Pacôme Dadiet,2025-26|20251220T0000Z|Philadelphia 76ers@New York Knicks,2025-26|20251221T2300Z|Miami Heat@New York Knicks,2025-12-19,2025-12-21,27,28,2,False,G League - On Assignment,G League - On Assignment,other_non_injury,unknown,0,1,True,True,True,True,True,2,,,,
2023-24|los angeles lakers|1629685|3,2023-24,Los Angeles Lakers,los angeles lakers,1629685,Dylan Windler,2023-24|20240122T0300Z|Portland Trail Blazers@Los Angeles Lakers,2023-24|20240124T0300Z|Los Angeles Lakers@LA Clippers,2024-01-21,2024-01-23,44,45,2,False,,,unknown,other_non_injury,0,1,True,False,False,True,True,2,,,,
2024-25|los angeles lakers|1642422|3,2024-25,Los Angeles Lakers,los angeles lakers,1642422,Armel Traoré,2024-25|20241216T0230Z|Memphis Grizzlies@Los Angeles Lakers,2024-25|20241216T0230Z|Memphis Grizzlies@Los Angeles Lakers,2024-12-15,2024-12-15,26,26,1,False,Injury/Illness - Right Quad; Contusion,Injury/Illness - Right Quad; Contusion,specific,specific,0,0,False,False,False,True,True,1,,,,
2025-26|los angeles clippers|1627826|2,2025-26,LA Clippers,los angeles clippers,1627826,Ivica Zubac,2025-26|20260115T0330Z|Washington Wizards@LA Clippers,2025-26|20260115T0330Z|Washington Wizards@LA Clippers,2026-01-14,2026-01-14,40,40,1,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2021-22|new orleans pelicans|202685|3,2021-22,New Orleans Pelicans,new orleans pelicans,202685,Jonas Valanciunas,2021-22|20220126T0000Z|New Orleans Pelicans@Philadelphia 76ers,2021-22|20220130T0000Z|Boston Celtics@New Orleans Pelicans,2022-01-25,2022-01-29,47,49,3,False,Rest,Injury/Illness - Non-covid; Illness,explicit_rest,illness,1,1,False,True,True,True,True,3+,,,,
2022-23|detroit pistons|1631197|2,2022-23,Detroit Pistons,detroit pistons,1631197,Jared Rhoden,2022-23|20230112T0000Z|Minnesota Timberwolves@Detroit Pistons,2022-23|20230207T0000Z|Boston Celtics@Detroit Pistons,2023-01-11,2023-02-06,45,55,11,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2025-26|memphis grizzlies|1630583|1,2025-26,Memphis Grizzlies,memphis grizzlies,1630583,Santi Aldama,2025-26|20260122T0100Z|Atlanta Hawks@Memphis Grizzlies,2025-26|20260124T0100Z|New Orleans Pelicans@Memphis Grizzlies,2026-01-21,2026-01-23,42,43,2,False,Injury/Illness - Right Knee; Soreness,Injury/Illness - Right Knee; Soreness,vague,vague,0,0,False,True,True,True,True,2,,,,
2024-25|los angeles lakers|1641998|4,2024-25,Los Angeles Lakers,los angeles lakers,1641998,Trey Jemison III,2024-25|20250326T2330Z|Los Angeles Lakers@Indiana Pacers,2024-25|20250326T2330Z|Los Angeles Lakers@Indiana Pacers,2025-03-26,2025-03-26,72,72,1,False,,,other_non_injury,other_non_injury,0,0,True,True,False,True,True,1,,,,
2022-23|charlotte hornets|1630539|5,2022-23,Charlotte Hornets,charlotte hornets,1630539,Kai Jones,2022-23|20230225T0100Z|Charlotte Hornets@Minnesota Timberwolves,2022-23|20230225T0100Z|Charlotte Hornets@Minnesota Timberwolves,2023-02-24,2023-02-24,61,61,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
2020-21|miami heat|202710|2,2020-21,Miami Heat,miami heat,202710,Jimmy Butler,2020-21|20210113T0000Z|Miami Heat@Philadelphia 76ers,2020-21|20210129T0100Z|LA Clippers@Miami Heat,2021-01-12,2021-01-28,9,18,10,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2025-26|philadelphia 76ers|1642282|6,2025-26,Philadelphia 76ers,philadelphia 76ers,1642282,Hunter Sallis,2025-26|20251121T0100Z|Philadelphia 76ers@Milwaukee Bucks,2025-26|20251121T0100Z|Philadelphia 76ers@Milwaukee Bucks,2025-11-20,2025-11-20,15,15,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,1,,,,
2024-25|sacramento kings|1631115|1,2024-25,Sacramento Kings,sacramento kings,1631115,Orlando Robinson,2024-25|20241025T0200Z|Minnesota Timberwolves@Sacramento Kings,2024-25|20241116T0300Z|Minnesota Timberwolves@Sacramento Kings,2024-10-24,2024-11-15,1,13,13,True,Injury/Illness - Left MCL; Sprain,G League - On Assignment,specific,other_non_injury,2,1,True,,True,,True,3+,,,,
2022-23|boston celtics|1627763|1,2022-23,Boston Celtics,boston celtics,1627763,Malcolm Brogdon,2022-23|20221112T0000Z|Denver Nuggets@Boston Celtics,2022-23|20221117T0030Z|Boston Celtics@Atlanta Hawks,2022-11-11,2022-11-16,12,15,4,False,Injury/Illness - Right Hamstring; Tightness,Injury/Illness - Right Hamstring; Tightness,vague,vague,0,0,False,True,True,True,True,3+,,,,
2024-25|milwaukee bucks|1629018|1,2024-25,Milwaukee Bucks,milwaukee bucks,1629018,Gary Trent Jr.,2024-25|20241109T0030Z|Milwaukee Bucks@New York Knicks,2024-25|20241110T2030Z|Boston Celtics@Milwaukee Bucks,2024-11-08,2024-11-10,9,10,2,False,Injury/Illness - Lower Back; Spasms,Injury/Illness - Lower Back; Spasms,other_non_injury,vague,0,1,True,True,True,True,True,2,,,,
2024-25|los angeles lakers|1629029|4,2024-25,Los Angeles Lakers,los angeles lakers,1629029,Luka Dončić,2024-25|20250321T0230Z|Milwaukee Bucks@Los Angeles Lakers,2024-25|20250321T0230Z|Milwaukee Bucks@Los Angeles Lakers,2025-03-20,2025-03-20,69,69,1,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2024-25|toronto raptors|1642419|1,2024-25,Toronto Raptors,toronto raptors,1642419,Jamison Battle,2024-25|20241210T0030Z|New York Knicks@Toronto Raptors,2024-25|20241210T0030Z|New York Knicks@Toronto Raptors,2024-12-09,2024-12-09,25,25,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2025-26|philadelphia 76ers|202331|6,2025-26,Philadelphia 76ers,philadelphia 76ers,202331,Paul George,2025-26|20260111T2300Z|Philadelphia 76ers@Toronto Raptors,2025-26|20260111T2300Z|Philadelphia 76ers@Toronto Raptors,2026-01-11,2026-01-11,37,37,1,False,,,vague,vague,0,0,False,True,True,True,True,1,,,,
